0,4,100.0,50.0,61.33,0.2,1,0,0,10,-35,False,False,False,False,True,False,False,True,False,False,False
0,2,100.0,50.0,51.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,39,17.94871795,2.564102564,34.85,0.0,1,0,0,0,-26,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,53.87,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,46.15384615,0.0,56.97,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,39,53.84615385,10.25641026,102.32,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,True,False,False
1,30,56.66666667,3.333333333,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,34,73.52941176,8.823529412,40.02,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,True,False,False
0,8,12.5,12.5,33.74,0.0740740740740741,1,0,0,27,-18,False,False,False,False,False,False,True,False,False,False,True
1,29,13.79310345,3.448275862,44.52,0.0,1,0,0,0,-10,True,False,False,False,False,False,False,False,False,False,True
1,29,100.0,0.0,76.16,0.095238095,1,0,0,21,-11,True,False,False,False,False,False,False,False,True,False,False
1,31,80.64516129,6.451612903,52.45,0.0157894736842105,0,0,0,190,0,False,True,False,False,False,False,False,False,True,False,False
0,10,30.0,10.0,68.21,0.1875,1,0,0,16,-1,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,67.25,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,14.28571429,11.42857143,32.79,0.0,1,0,0,0,-16,False,False,False,False,True,False,False,False,False,False,True
1,38,65.78947368,28.94736842,90.44,0.2,1,1,0,20,-841,True,False,False,False,False,False,False,False,True,False,False
1,35,54.28571429,0.0,40.29,0.016574586,1,0,0,181,-26,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,42.98,0.057142857,0,0,0,35,35,False,False,False,False,True,False,False,False,False,False,True
1,12,25.0,16.66666667,157.9,0.0,1,1,0,0,-17,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,78.53,0.03630363,0,0,0,303,-13,False,False,False,False,False,True,False,False,False,True,False
1,18,22.22222222,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,40,72.5,25.0,45.64,0.140845070422535,1,0,0,71,-52,True,False,False,False,False,False,False,False,False,False,True
1,52,92.30769231,13.46153846,54.74,0.146938776,1,1,1,245,-36,False,True,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,99.31,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,32,68.75,31.25,10.19,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
1,24,0.0,0.0,45.02,0.0,1,0,0,0,-5,False,False,False,False,False,False,True,False,True,False,False
1,32,81.25,0.0,58.87,0.017460317,0,0,0,630,-81,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,90.32,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,36,8.333333333,2.777777778,40.0,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,37,2.702702703,0.0,38.01,0.166666667,1,0,0,12,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,80.91,0.004796163,0,0,0,417,-14,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,32.24,0.0,0,0,0,0,-44,False,False,False,False,False,False,True,False,False,True,False
1,32,21.875,3.125,40.02,0.0,1,0,0,0,-6,True,False,False,False,False,False,False,False,True,False,False
1,35,20.0,2.857142857,113.09,0.0,1,0,0,0,-20,False,True,False,False,False,False,False,False,False,False,True
1,36,2.777777778,0.0,197.73,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,True,False,False
1,27,100.0,11.11111111,110.12,0.0384615384615385,1,0,0,52,0,False,False,False,False,False,False,True,False,False,False,True
1,30,50.0,0.0,88.62,0.034482759,1,0,0,58,0,False,True,False,False,False,False,False,False,False,False,True
1,33,12.12121212,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,21,19.04761905,9.523809524,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,139.28,0.103703704,0,0,0,135,-176,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,71.34,0.066666667,0,0,0,210,-10,False,False,False,False,False,True,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,20,15.0,10.0,35.2,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,38,50.0,13.15789474,45.42,0.203389831,1,1,0,59,-11,True,False,False,False,False,False,False,False,True,False,False
1,5,80.0,40.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,30,6.666666667,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,39,97.43589744,23.07692308,56.68,0.078740157,1,0,0,508,-44,False,False,False,False,False,True,False,False,False,False,True
1,39,38.46153846,7.692307692,40.0,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,53,5.660377358,0.0,75.39,0.0588235294117647,0,0,0,204,-44,False,False,False,False,True,False,False,False,False,True,False
1,9,100.0,44.44444444,51.22,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,31,51.61290323,3.225806452,69.08,0.0,1,0,0,0,-78,False,True,False,False,False,False,False,True,False,False,False
1,45,4.444444444,0.0,93.96,0.1,1,0,0,20,-2,False,False,False,False,False,True,False,False,False,True,False
1,47,10.63829787,0.0,37.17,0.0,0,0,0,0,-23,True,False,False,False,False,False,False,False,False,True,False
0,7,42.85714286,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,47,4.255319149,4.255319149,133.55,0.0972222222222222,0,0,0,72,-285,False,False,False,False,True,False,False,False,True,False,False
1,22,90.90909091,9.090909091,106.44,0.0,1,0,0,0,-11,True,False,False,False,False,False,False,False,True,False,False
1,5,80.0,20.0,67.33,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,False,False,True
1,37,5.405405405,2.702702703,89.96,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,False,True,False
1,30,10.0,0.0,52.99,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,41,19.51219512,2.43902439,95.26,0.0,0,0,0,0,-184,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,50.0,0.0,0,0,0,0,-7,False,False,False,False,False,False,True,False,False,True,False
1,50,46.0,10.0,97.06,0.117063492,1,1,1,504,-1,False,False,False,False,True,False,False,False,False,False,True
1,31,58.06451613,16.12903226,51.97,0.133333333,1,1,0,45,0,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,5.79,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,3,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,42,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,5,0.0,0.0,53.88,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,50,28.0,10.0,135.03,0.060185185,0,0,0,864,-8,False,False,False,False,False,False,True,False,True,False,False
1,47,4.255319149,0.0,98.66,0.027777778,0,0,0,144,0,True,False,False,False,False,False,False,False,False,True,False
1,34,70.58823529,5.882352941,93.55,0.0,0,0,0,0,-22,False,False,False,False,False,True,False,False,False,True,False
1,39,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,41,73.17073171,17.07317073,58.73,0.016129032,1,0,0,186,0,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,413.3,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,33,6.060606061,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,40,5.0,2.5,40.25,0.0,1,1,0,0,-231,False,True,False,False,False,False,False,False,True,False,False
1,41,68.29268293,21.95121951,26.09,0.064070352,1,1,0,796,-34,True,False,False,False,False,False,False,False,False,True,False
1,30,86.66666667,26.66666667,50.65,0.0,1,0,0,0,-21,False,False,False,False,False,False,True,False,False,False,True
1,34,8.823529412,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,32,6.25,3.125,44.11,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,42,16.66666667,4.761904762,54.08,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,46,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,30.95238095,2.380952381,28.5,0.0,0,0,0,0,-31,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,52.59,0.0,0,0,0,0,-775,True,False,False,False,False,False,False,False,False,True,False
1,33,93.93939394,0.0,116.75,0.081632653,0,0,0,49,-2,False,False,False,False,False,False,True,False,True,False,False
1,28,35.71428571,7.142857143,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,13.33333333,6.666666667,41.05,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,37,97.2972973,5.405405405,80.12,0.0727272727272727,1,0,0,165,-3,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,69.44,0.0,0,0,0,0,-5,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,40.49,0.142857142857143,0,0,0,21,33,False,False,False,True,False,False,False,False,False,False,True
1,21,95.23809524,9.523809524,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,31,0.0,0.0,39.97,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,13.51351351,0.0,40.39,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,27,44.44444444,18.51851852,159.68,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,False,False,True
1,30,46.66666667,30.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,38,47.36842105,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,48.88888889,17.77777778,69.89,0.08490566,0,0,0,212,-114,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,0.0,80.18,0.0,0,0,0,0,-16,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,69.01,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,True,False
0,0,0.0,0.0,81.64,0.00443459,0,0,0,451,-100,False,False,False,False,True,False,False,False,False,True,False
1,32,62.5,9.375,40.02,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,True,False,False
1,21,9.523809524,0.0,40.2,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,32,31.25,0.0,40.02,0.0,1,0,0,0,-16,False,False,False,False,False,False,True,False,True,False,False
1,11,63.63636364,9.090909091,40.02,0.0,1,1,1,0,0,False,True,False,False,False,False,False,False,True,False,False
0,21,57.14285714,4.761904762,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,69.98,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
1,29,24.13793103,6.896551724,151.89,0.25,1,0,0,8,-47,False,True,False,False,False,False,False,False,True,False,False
1,41,4.87804878,0.0,33.28,0.0,1,0,0,0,-25,True,False,False,False,False,False,False,False,True,False,False
1,46,0.0,0.0,80.66,0.0,1,0,0,0,-183,False,False,False,False,True,False,False,True,False,False,False
1,19,0.0,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,19,52.63157895,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,9,22.22222222,11.11111111,25.0,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,False,False,True
1,47,0.0,0.0,72.99,0.04516129,0,0,0,310,-53,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,52.14,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
0,8,0.0,0.0,103.79,0.045454545,0,0,0,66,-58,False,False,False,False,False,True,False,True,False,False,False
1,16,68.75,0.0,135.02,0.03470715835141,0,0,0,461,-556,False,True,False,False,False,False,False,False,False,True,False
1,23,8.695652174,0.0,40.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,47.36842105,5.263157895,40.0,0.0,1,0,0,0,-20,False,True,False,False,False,False,False,False,False,False,True
1,19,36.84210526,15.78947368,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,46,4.347826087,0.0,84.39,0.25,0,0,0,16,-7,False,False,True,False,False,False,False,False,False,False,True
1,46,2.173913043,0.0,65.99,0.076923077,0,0,0,65,-456,True,False,False,False,False,False,False,False,True,False,False
1,9,22.22222222,11.11111111,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,38,2.631578947,0.0,49.69,0.0769230769230769,0,0,0,26,-9,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,114.97,0.0344827586206897,0,0,0,87,-1,False,False,False,False,False,True,False,False,True,False,False
1,33,24.24242424,6.060606061,175.33,0.0,1,0,0,0,-40,True,False,False,False,False,False,False,False,True,False,False
1,27,14.81481481,3.703703704,55.19,0.0,1,0,0,0,-7,True,False,False,False,False,False,False,False,False,False,True
1,30,20.0,6.666666667,35.74,0.0,1,0,0,0,-33,False,False,True,False,False,False,False,False,False,False,True
1,39,33.33333333,5.128205128,56.73,0.090909091,1,0,0,22,-782,False,False,False,False,False,False,True,False,False,True,False
0,33,3.03030303,3.03030303,40.25,0.0,1,0,0,0,-117,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,54.62,0.004938272,0,0,0,405,-5,False,False,False,False,True,False,False,False,True,False,False
1,19,47.36842105,5.263157895,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,46,41.30434783,4.347826087,178.48,0.002832861,0,0,0,706,-56,False,False,False,False,True,False,False,False,True,False,False
1,27,0.0,0.0,45.02,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
1,40,7.5,0.0,38.97,0.166666667,1,0,0,18,0,False,False,False,False,False,True,False,False,True,False,False
0,2,0.0,0.0,95.66,0.04,1,1,0,50,0,False,True,False,False,False,False,False,False,True,False,False
1,42,11.9047619,0.0,56.72,0.0,0,0,0,0,-18,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,54.93,0.0,0,0,0,0,-182,True,False,False,False,False,False,False,False,True,False,False
1,10,10.0,10.0,122.92,0.0172764227642276,1,0,0,984,0,False,True,False,False,False,False,False,False,False,True,False
0,23,8.695652174,0.0,49.99,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,51.56,0.0,0,0,0,0,-20,False,False,False,False,False,True,False,False,True,False,False
1,43,32.55813953,4.651162791,67.72,0.111111111111111,0,0,0,18,0,False,False,False,False,True,False,False,False,True,False,False
1,42,0.0,0.0,78.51,0.166666667,1,0,0,12,0,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,9.3,0.189189189189189,0,0,0,37,-121,False,False,False,False,True,False,False,False,False,True,False
0,1,100.0,100.0,73.78,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,7,57.14285714,28.57142857,37.16,0.285714286,1,0,0,7,0,False,False,False,False,False,True,False,False,True,False,False
1,26,23.07692308,7.692307692,100.83,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,1,100.0,100.0,47.02,0.181818182,1,0,0,11,-35,True,False,False,False,False,False,False,False,False,True,False
1,29,13.79310345,3.448275862,50.29,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,7,28.57142857,14.28571429,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,2.272727273,2.272727273,13.55,0.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,22,40.90909091,0.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,41,2.43902439,2.43902439,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,39,7.692307692,5.128205128,29.95,0.0,1,0,0,0,-22,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,44.36,0.833333333,0,0,0,6,-105,False,True,False,False,False,False,False,False,False,True,False
0,15,60.0,0.0,74.8,0.0833333333333333,0,0,0,36,-3,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,48.33,0.0507726269315673,1,0,0,906,0,True,False,False,False,False,False,False,False,False,True,False
1,39,43.58974359,5.128205128,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
