1,31,83.87096774,3.225806452,22.62,0.007518797,0,0,0,266,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,106.93,0.071428571,0,0,0,28,-532,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,58.27,0.0,0,0,0,0,-97,False,False,False,False,False,False,True,False,True,False,False
1,25,88.0,24.0,72.1,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,34,47.05882353,5.882352941,85.18,0.0,1,0,0,0,-66,True,False,False,False,False,False,False,False,False,False,True
1,31,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,43,4.651162791,2.325581395,100.5,0.052631579,1,0,0,57,-8,False,True,False,False,False,False,False,False,False,False,True
0,10,70.0,30.0,69.55,0.0,1,0,0,0,-80,False,False,False,False,False,False,True,False,False,False,True
1,18,0.0,0.0,92.47,0.272727272727273,0,0,0,22,-19,True,False,False,False,False,False,False,False,True,False,False
1,21,19.04761905,4.761904762,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,23,91.30434783,21.73913043,40.25,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,10.63829787,2.127659574,53.47,0.0402298850574713,1,0,0,696,-24,False,False,False,False,False,False,True,False,False,True,False
1,34,47.05882353,20.58823529,47.99,0.070175439,1,0,0,57,0,True,False,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,88.68,0.0090497737556561,1,0,0,221,-76,False,True,False,False,False,False,False,False,True,False,False
0,6,16.66666667,16.66666667,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,38,47.36842105,0.0,140.63,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,True,False,False,False
1,42,4.761904762,2.380952381,47.18,0.042553191,1,0,0,47,-6,False,False,True,False,False,False,False,False,False,False,True
1,47,0.0,0.0,72.8,0.009188361,0,0,0,653,0,False,True,False,False,False,False,False,False,True,False,False
1,6,100.0,0.0,52.21,0.0,1,1,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,41,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,2.272727273,2.272727273,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,17,94.11764706,0.0,77.64,0.01734104,0,0,0,173,0,False,False,False,False,False,False,True,False,False,True,False
1,36,11.11111111,5.555555556,40.0,0.0,1,0,0,0,-40,False,False,True,False,False,False,False,False,False,False,True
1,44,11.36363636,4.545454545,49.79,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,False,False,True
1,12,66.66666667,16.66666667,57.44,0.036871508,0,0,0,895,-387,True,False,False,False,False,False,False,False,False,True,False
1,43,18.60465116,2.325581395,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,25,8.0,4.0,111.31,0.0,1,0,0,0,-40,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,54.28,0.0,1,0,0,0,-81,False,False,False,False,False,True,False,False,False,True,False
1,39,76.92307692,0.0,58.24,0.0,1,0,0,0,28,False,False,False,False,True,False,False,False,False,False,True
0,13,23.07692308,15.38461538,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,12,50.0,16.66666667,99.98,0.153846154,1,0,0,13,-23,False,False,False,False,False,True,False,True,False,False,False
1,50,8.0,4.0,74.05,0.014285714,1,0,0,560,-1,False,True,False,False,False,False,False,False,False,True,False
1,50,2.0,2.0,105.66,0.046511628,1,1,0,43,-10,False,False,False,False,False,False,True,False,True,False,False
1,41,0.0,0.0,40.02,0.0,0,0,0,0,-430,True,False,False,False,False,False,False,False,False,True,False
1,35,85.71428571,5.714285714,75.03,0.134146341,0,0,0,82,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,113.08,0.0863309352517986,1,0,0,139,-2,False,False,False,False,False,True,False,False,True,False,False
1,45,8.888888889,0.0,99.27,0.078947368,0,0,0,38,0,False,False,True,False,False,False,False,False,False,False,True
1,20,10.0,5.0,32.63,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,20.0,2.222222222,82.83,0.084745763,0,0,0,59,14,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,58.07,0.015334064,1,0,0,913,-597,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,21.3,0.285714285714286,0,0,0,7,-54,False,False,False,False,True,False,False,False,False,True,False
1,24,41.66666667,8.333333333,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,8,75.0,50.0,57.0,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,True,False,False,False
1,37,24.32432432,13.51351351,58.28,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,21,33.33333333,4.761904762,48.99,0.0,1,1,0,0,-33,False,True,False,False,False,False,False,False,False,True,False
0,4,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,66.5,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,41,56.09756098,7.317073171,31.88,0.114285714285714,1,0,0,35,-2,False,False,False,False,False,True,False,False,True,False,False
0,28,75.0,0.0,13.06,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,34,5.882352941,2.941176471,50.84,0.166666667,1,0,0,18,0,False,False,False,False,False,False,True,False,False,False,True
1,17,17.64705882,5.882352941,32.01,0.214285714,1,1,0,14,-15,False,True,False,False,False,False,False,False,False,True,False
1,37,0.0,0.0,51.08,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,14.63414634,0.0,53.22,0.018867925,0,0,0,159,0,False,False,False,False,True,False,False,False,False,True,False
1,43,4.651162791,0.0,40.0,0.0,0,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
1,35,77.14285714,0.0,199.79,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,40,32.5,7.5,104.13,0.0,1,0,0,0,-127,False,False,False,False,False,False,True,False,False,True,False
1,16,81.25,0.0,33.39,0.133333333,1,0,0,15,0,False,True,False,False,False,False,False,False,False,False,True
1,44,4.545454545,2.272727273,258.94,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
1,31,16.12903226,3.225806452,56.44,0.285714285714286,1,1,0,7,0,False,False,False,False,False,True,False,False,True,False,False
1,40,22.5,5.0,78.03,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,False,True
1,44,4.545454545,4.545454545,151.97,0.0,0,0,0,0,-13,False,False,False,False,False,False,True,False,False,True,False
1,44,0.0,0.0,50.58,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,True,False,False,False
1,35,20.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,42,23.80952381,2.380952381,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,24,16.66666667,0.0,45.02,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,18,0.0,0.0,36.02,0.047058824,0,0,0,85,0,True,False,False,False,False,False,False,False,True,False,False
1,72,30.55555556,0.0,80.06,0.175473579,0,1,0,1003,-157,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,98.69,0.15,0,0,0,20,-1,True,False,False,False,False,False,False,False,False,True,False
1,48,37.5,14.58333333,80.92,0.099378882,1,0,0,161,-49,False,False,False,False,False,True,False,False,True,False,False
1,45,22.22222222,0.0,98.42,0.0,1,0,0,0,-16,False,False,False,False,False,False,True,False,False,False,True
0,2,0.0,0.0,40.25,0.0,1,0,0,0,-19,False,True,False,False,False,False,False,False,True,False,False
1,40,0.0,0.0,50.13,0.0,1,0,0,0,-42,False,True,False,False,False,False,False,False,False,False,True
1,59,3.389830508,0.0,74.32,0.033586132,0,0,0,923,-20,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,2.272727273,117.89,0.069767442,0,0,0,43,0,False,False,False,False,False,True,False,False,True,False,False
1,40,27.5,2.5,95.57,0.0,0,0,0,0,-20,True,False,False,False,False,False,False,False,False,False,True
1,52,0.0,0.0,91.21,0.028400598,0,0,0,669,-1,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,61.53,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,33,3.03030303,0.0,62.36,0.0,1,0,0,0,-7,False,False,True,False,False,False,False,True,False,False,False
1,32,12.5,6.25,58.31,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,61.68,0.012048193,0,0,0,415,0,False,True,False,False,False,False,False,False,False,True,False
1,40,30.0,0.0,51.8,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,34,82.35294118,5.882352941,51.54,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,46,21.73913043,4.347826087,76.93,0.0283687943262411,1,1,0,846,-24,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,31.0,0.0,0,0,0,0,-307,False,False,False,False,False,True,False,False,False,False,True
1,26,34.61538462,3.846153846,52.82,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,19,57.89473684,21.05263158,67.07,0.222222222,1,0,0,9,-2,False,False,False,False,False,True,False,False,False,True,False
1,24,70.83333333,29.16666667,32.96,0.25,1,0,0,8,-25,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,7.96,0.0,0,0,0,0,-39,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,81.12,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,6.818181818,2.272727273,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,37,2.702702703,2.702702703,53.32,0.0,1,0,0,0,-8,False,False,False,False,False,True,False,False,False,False,True
1,6,50.0,33.33333333,31.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,44,0.0,0.0,50.04,0.0,1,0,0,0,-53,False,False,False,False,True,False,False,True,False,False,False
1,16,0.0,0.0,71.75,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,23,65.2173913,4.347826087,57.19,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,51.92,0.0,0,0,0,0,-108,False,False,False,False,False,False,True,False,False,False,True
1,28,85.71428571,17.85714286,66.78,0.055555556,1,0,0,90,-1,False,True,False,False,False,False,False,False,True,False,False
1,43,16.27906977,2.325581395,23.82,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,54.01,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,11.36363636,2.272727273,57.65,0.111111111,1,0,0,27,-5,False,False,False,False,True,False,False,True,False,False,False
1,45,2.222222222,0.0,53.44,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,51,66.66666667,11.76470588,42.9,0.0296096904441454,0,0,0,743,0,True,False,False,False,False,False,False,False,False,True,False
1,45,24.44444444,0.0,83.86,0.02484472,0,0,0,322,0,False,False,False,False,False,False,True,False,True,False,False
1,34,47.05882353,32.35294118,21.4,0.2,1,0,0,10,-24,False,False,False,False,False,True,False,True,False,False,False
1,48,0.0,0.0,133.86,0.095890411,1,0,0,365,-88,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,62.14,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,33,3.03030303,0.0,126.19,0.037037037037037,0,0,0,54,0,False,False,False,True,False,False,False,False,False,False,True
1,35,88.57142857,5.714285714,41.68,0.129251700680272,0,1,0,147,-685,True,False,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,57.71,0.263157894736842,0,0,0,19,-15,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,51.25,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,50.36,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,39,17.94871795,5.128205128,37.19,0.5,1,0,0,4,-28,False,False,False,False,False,True,False,False,False,False,True
1,45,2.222222222,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,50.44,0.25,0,0,0,8,-152,False,False,False,False,True,False,False,False,True,False,False
1,19,52.63157895,15.78947368,50.72,0.0,1,0,0,0,-16,True,False,False,False,False,False,False,False,False,False,True
1,26,23.07692308,11.53846154,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,60,6.666666667,3.333333333,65.88,0.036900369,0,1,0,271,0,False,False,False,False,False,True,False,False,True,False,False
1,27,37.03703704,7.407407407,50.93,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,9,33.33333333,11.11111111,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,31,6.451612903,0.0,41.68,0.0,1,0,0,0,-23,True,False,False,False,False,False,False,False,False,False,True
1,27,29.62962963,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,40,17.5,5.0,43.92,0.117647059,1,0,0,17,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,78.03,0.138655462,1,0,0,238,-315,False,False,False,False,False,True,False,False,True,False,False
1,36,13.88888889,8.333333333,59.94,0.147058823529412,1,0,0,34,0,False,False,False,False,False,True,False,False,False,True,False
1,6,100.0,33.33333333,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,30,53.33333333,6.666666667,68.25,0.0,1,0,0,0,-36,False,False,False,False,False,False,True,True,False,False,False
1,30,100.0,0.0,60.23,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,26,15.38461538,3.846153846,45.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,7,28.57142857,14.28571429,60.49,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,48,4.166666667,0.0,54.94,0.5,0,0,0,16,-121,False,True,False,False,False,False,False,False,False,True,False
1,19,63.15789474,10.52631579,47.21,0.166666667,1,0,0,12,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,35.87,0.004938272,0,0,0,405,0,True,False,False,False,False,False,False,False,True,False,False
1,41,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,24,70.83333333,4.166666667,64.1,0.0,1,1,0,0,-11,False,False,False,False,False,False,True,False,False,True,False
1,33,0.0,0.0,40.2,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,20,30.0,20.0,40.02,0.0,1,1,0,0,-5,False,True,False,False,False,False,False,False,False,True,False
1,46,2.173913043,2.173913043,73.82,0.0,1,0,0,0,-14,False,False,False,False,True,False,False,True,False,False,False
1,46,2.173913043,0.0,94.68,0.030075188,0,0,0,133,0,False,True,False,False,False,False,False,False,False,True,False
1,35,2.857142857,0.0,40.02,0.0,0,0,0,0,-219,True,False,False,False,False,False,False,False,True,False,False
1,7,0.0,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,8,62.5,25.0,72.53,0.4,1,0,0,5,0,False,False,False,False,True,False,False,False,True,False,False
1,35,11.42857143,5.714285714,89.73,0.0,0,0,0,0,-318,False,False,False,False,False,False,True,False,False,False,True
1,40,5.0,5.0,89.71,0.0,0,0,0,0,-162,False,True,False,False,False,False,False,False,True,False,False
0,4,75.0,25.0,109.22,0.016460905,1,0,0,243,0,False,False,False,False,False,True,False,False,False,True,False
1,26,3.846153846,3.846153846,48.33,0.1875,1,0,0,16,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,100.55,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,43,18.60465116,0.0,50.13,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,66.47,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,67.4,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,20.45454545,15.90909091,50.36,0.065217391,0,0,0,46,-363,False,False,False,False,True,False,False,False,True,False,False
1,34,2.941176471,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,36.9,0.038043478,1,0,0,184,-76,True,False,False,False,False,False,False,False,False,True,False
1,45,4.444444444,0.0,11.79,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,5.555555556,2.777777778,31.47,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,100.0,31.02,0.0,0,0,0,0,-1285,False,False,False,False,False,True,False,False,False,True,False
1,46,4.347826087,0.0,110.82,0.057971014,0,0,0,69,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,91.1,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,27,40.74074074,3.703703704,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,35,74.28571429,8.571428571,72.04,0.0,0,0,0,0,-40,False,False,False,False,False,False,True,False,True,False,False
